dataset,k,inference_time
connectionist,10,0.000460046500666067
connectionist,14,0.0006765923550119624
connectionist,20,0.0010313331964425742
connectionist,27,0.0013327067048521713
connectionist,38,0.0017720999952871353
connectionist,53,0.0024090557417366654
connectionist,73,0.003305143502075225
connectionist,101,0.004305269705946557
connectionist,141,0.005977293403702788
connectionist,195,0.008230248748441226
connectionist,270,0.011283605848439038
connectionist,375,0.01526019154698588
connectionist,520,0.02142022090847604
connectionist,721,0.03047961050469894
connectionist,999,0.04327771755633876
connectionist,1000,0.043692931803525424
credit_approval,2,0.00021379854588303714
credit_approval,3,0.0002668903471203521
credit_approval,4,0.00032471169834025204
credit_approval,5,0.00037280465185176583
credit_approval,7,0.00045706779637839646
credit_approval,10,0.0006919494015164673
credit_approval,14,0.0009495172445895151
credit_approval,20,0.001194876158842817
credit_approval,27,0.0020008267951197923
credit_approval,38,0.002279734154581092
credit_approval,53,0.0031741960934596135
credit_approval,73,0.004390059047727846
credit_approval,101,0.006368723543710075
credit_approval,141,0.00747646160016302
credit_approval,195,0.00989706179825589
credit_approval,270,0.01374673069221899
credit_approval,375,0.018352126397076063
credit_approval,520,0.026285783105413428
credit_approval,721,0.035939339894684966
credit_approval,999,0.050083067448576914
credit_approval,1000,0.05072744655481074
cylinder_bands,2,0.00018183580541517586
cylinder_bands,3,0.00023146319726947696
cylinder_bands,4,0.00034779770066961646
cylinder_bands,5,0.0003930269507691264
cylinder_bands,7,0.00042960215650964526
cylinder_bands,10,0.0006401922000804916
cylinder_bands,14,0.0009267423476558179
cylinder_bands,20,0.001383045708644204
cylinder_bands,27,0.0018761775019811467
cylinder_bands,38,0.0024169614480342716
cylinder_bands,53,0.003035077708773315
cylinder_bands,73,0.004035029702936299
cylinder_bands,101,0.005370325106196105
cylinder_bands,141,0.007530918350676074
cylinder_bands,195,0.01054217545024585
cylinder_bands,270,0.014202847908018157
cylinder_bands,375,0.019659913005307318
cylinder_bands,520,0.027638066641520707
cylinder_bands,721,0.040118610800709574
cylinder_bands,999,0.04733130185340997
cylinder_bands,1000,0.04746990159328561
diabetic_retinopathy,2,0.0003000326978508383
diabetic_retinopathy,3,0.00035004655073862524
diabetic_retinopathy,4,0.000404644594527781
diabetic_retinopathy,5,0.0004886814393103122
diabetic_retinopathy,7,0.0007114369480405002
diabetic_retinopathy,10,0.0008539156900951639
diabetic_retinopathy,14,0.0011452458478743211
diabetic_retinopathy,20,0.0014167935034492985
diabetic_retinopathy,27,0.0018901848059613257
diabetic_retinopathy,38,0.0024060908413957804
diabetic_retinopathy,53,0.003135758455027826
diabetic_retinopathy,73,0.004251038099755533
diabetic_retinopathy,101,0.006526756394305266
diabetic_retinopathy,141,0.008163106546271592
diabetic_retinopathy,195,0.011251832192647271
diabetic_retinopathy,270,0.015320211846847087
diabetic_retinopathy,375,0.021292193146655335
diabetic_retinopathy,520,0.029304693709127604
diabetic_retinopathy,721,0.0411400665063411
diabetic_retinopathy,999,0.05737900394888129
diabetic_retinopathy,1000,0.05682780169590842
eeg_eye,2,0.002928351450827904
eeg_eye,3,0.00342460710380692
eeg_eye,4,0.0036715997499413787
eeg_eye,5,0.003880280946032144
eeg_eye,7,0.003996182343689725
eeg_eye,10,0.004762572312029078
eeg_eye,14,0.0055714832036755976
eeg_eye,20,0.006641704609501175
eeg_eye,27,0.00829406225529965
eeg_eye,38,0.010251448501367121
eeg_eye,53,0.013102499098749831
eeg_eye,73,0.017069451304269023
eeg_eye,101,0.022648123142425904
eeg_eye,141,0.030977576939039863
eeg_eye,195,0.04423142770247068
eeg_eye,270,0.06233903469401412
eeg_eye,375,0.07823682910238858
eeg_eye,520,0.10670737640175502
eeg_eye,721,0.15318931485235227
eeg_eye,999,0.2053970094624674
eeg_eye,1000,0.2249403605994303
fertility,2,0.00010579360241536051
fertility,3,0.0001415746024576947
fertility,4,0.00034701966214925053
fertility,5,0.0003201069455826655
fertility,7,0.00045691980340052397
fertility,10,0.0006204909383086488
fertility,14,0.0005078149057226256
fertility,20,0.0007673206477193162
fertility,27,0.001117982147843577
fertility,38,0.001627235850901343
fertility,53,0.002300456102238968
fertility,73,0.0033038003137335183
fertility,101,0.004579922297853045
fertility,141,0.006665271046222188
fertility,195,0.008643764848238788
fertility,270,0.012065328194876202
fertility,375,0.016180310017080046
fertility,520,0.024284796399297193
fertility,721,0.03470322275243234
fertility,999,0.04233687650121283
fertility,1000,0.03923871045990381
heart_disease,2,0.00014193650567904115
heart_disease,3,0.00018823785067070275
heart_disease,4,0.00024209485563915224
heart_disease,5,0.0002770413528196514
heart_disease,7,0.00036857530940324066
heart_disease,10,0.0005353493441361934
heart_disease,14,0.0007978100038599223
heart_disease,20,0.0010378665989264845
heart_disease,27,0.0014839033072348684
heart_disease,38,0.0019609990471508355
heart_disease,53,0.0025125201471382754
heart_disease,73,0.0036161377938697115
heart_disease,101,0.004752675400231965
heart_disease,141,0.006549329948029481
heart_disease,195,0.010572784594842233
heart_disease,270,0.01257249689369928
heart_disease,375,0.018116499707684853
heart_disease,520,0.023777408548630773
heart_disease,721,0.03299117080168799
heart_disease,999,0.04646406669926364
heart_disease,1000,0.048792017751839015
heart_failure,2,0.0001747905509546399
heart_failure,3,0.0002139752614311874
heart_failure,4,0.000259788052062504
heart_failure,5,0.0003142400993965566
heart_failure,7,0.00041890285210683943
heart_failure,10,0.0005742010427638889
heart_failure,14,0.0008045505004702136
heart_failure,20,0.0010943159082671627
heart_failure,27,0.0014899326022714376
heart_failure,38,0.002110968646593392
heart_failure,53,0.003033916198182851
heart_failure,73,0.004112973748124205
heart_failure,101,0.00573863999452442
heart_failure,141,0.008116286696167662
heart_failure,195,0.011264400949585252
heart_failure,270,0.014911085547646507
heart_failure,375,0.02021903535351157
heart_failure,520,0.027415067251422443
heart_failure,721,0.043181255049421455
heart_failure,999,0.07012387966096867
heart_failure,1000,0.07701359856291674
iris,2,0.00016855039866641163
iris,3,0.00022412770485971122
iris,4,0.00028084820369258525
iris,5,0.0003665485040983185
iris,7,0.00045596619020216167
iris,10,0.0006429871602449567
iris,14,0.0008892599493265152
iris,20,0.0012646607967326418
iris,27,0.0016743101499741898
iris,38,0.0023693424474913625
iris,53,0.003263818650157191
iris,73,0.004500628943787888
iris,101,0.006085805501788855
iris,141,0.00832513885688968
iris,195,0.011363241350045428
iris,270,0.014743316703243182
iris,375,0.01949527834658511
iris,520,0.025735596602316946
iris,721,0.03510411754541565
iris,999,0.04831936644623056
iris,1000,0.04860906889371108
isolet,2,0.004123695348971524
isolet,3,0.005131138939759694
isolet,4,0.006258065949077718
isolet,5,0.007415546011179686
isolet,7,0.009623570693656802
isolet,10,0.012782307545421645
isolet,14,0.01741658920655027
isolet,20,0.023608331696595996
isolet,27,0.031802987004630266
isolet,38,0.043519213705440055
isolet,53,0.06007134736282751
isolet,73,0.0841177980590146
isolet,101,0.11821813319111243
isolet,141,0.15512941674678588
isolet,195,0.21782640060118866
isolet,270,0.2904525067016948
isolet,375,0.448381565453019
isolet,520,0.6519429539446719
isolet,721,0.7652375028526877
isolet,999,1.015115370848798
isolet,1000,1.042206920546596
japanese_credit,2,0.0003013051493326202
japanese_credit,3,0.00033366950519848616
japanese_credit,4,0.00039402529364451766
japanese_credit,5,0.00045620304299518464
japanese_credit,7,0.0006452993984567001
japanese_credit,10,0.0008551399485440924
japanese_credit,14,0.0011554513446753844
japanese_credit,20,0.001633213955210522
japanese_credit,27,0.0021748709492385387
japanese_credit,38,0.002885615799459629
japanese_credit,53,0.0040460880962200465
japanese_credit,73,0.0060943177144508805
japanese_credit,101,0.007537691356264986
japanese_credit,141,0.010199749303865246
japanese_credit,195,0.013391974894329906
japanese_credit,270,0.018333622300997377
japanese_credit,375,0.022031325910938905
japanese_credit,520,0.03276235530793201
japanese_credit,721,0.04757803475367837
japanese_credit,999,0.07167251850478351
japanese_credit,1000,0.0707990289578447
letter_recognition,2,0.004929110151715576
letter_recognition,3,0.005623869210830889
letter_recognition,4,0.006295436905929819
letter_recognition,5,0.006797706554061733
letter_recognition,7,0.008016965351998806
letter_recognition,10,0.009748205298092217
letter_recognition,14,0.011758928193012252
letter_recognition,20,0.015115100992261432
letter_recognition,27,0.01950439160282258
letter_recognition,38,0.024398223246680572
letter_recognition,53,0.032324860792141405
letter_recognition,73,0.04437952989828773
letter_recognition,101,0.057680356496712194
letter_recognition,141,0.08464167455094866
letter_recognition,195,0.11684506905148737
letter_recognition,270,0.15863920654810498
letter_recognition,375,0.23886846139503176
letter_recognition,520,0.28000950609566644
letter_recognition,721,0.38449147680948953
letter_recognition,999,0.5201406156033045
letter_recognition,1000,0.5329443510505371
monk_problem,2,0.00019704964652191847
monk_problem,3,0.00023134938965085894
monk_problem,4,0.00027438919933047145
monk_problem,5,0.0003238233010051772
monk_problem,7,0.000421917051426135
monk_problem,10,0.0005752708035288379
monk_problem,14,0.0007865441526519135
monk_problem,20,0.0011340324999764562
monk_problem,27,0.0015036525524919852
monk_problem,38,0.002744024357525632
monk_problem,53,0.0033765305444831027
monk_problem,73,0.004081278940429911
monk_problem,101,0.005758959191734902
monk_problem,141,0.00786957174714189
monk_problem,195,0.010909165401244536
monk_problem,270,0.0151931664935546
monk_problem,375,0.020647003094200044
monk_problem,520,0.02822224824631121
monk_problem,721,0.03939473804784939
monk_problem,999,0.05237464149540756
monk_problem,1000,0.05187516580044758
musk_1,2,0.00021244269737508148
musk_1,3,0.0002540329500334337
musk_1,4,0.00031170454749371854
musk_1,5,0.00037677220534533263
musk_1,7,0.0004931177420075983
musk_1,10,0.0006691841001156718
musk_1,14,0.0009017973527079449
musk_1,20,0.0013108960090903565
musk_1,27,0.002237608502036892
musk_1,38,0.0024318493495229633
musk_1,53,0.003402043742244132
musk_1,73,0.004632942751049996
musk_1,101,0.006546852254541591
musk_1,141,0.009530739753972738
musk_1,195,0.013399240805301815
musk_1,270,0.0185384195036022
musk_1,375,0.02451585675298702
musk_1,520,0.03395875320129562
musk_1,721,0.04617570445407182
musk_1,999,0.06320989090309012
musk_1,1000,0.06233863289817236
statlog_australian,2,0.00025001814356073737
statlog_australian,3,0.0002839925029547885
statlog_australian,4,0.0003387561591807753
statlog_australian,5,0.0004029804578749463
statlog_australian,7,0.000531028545810841
statlog_australian,10,0.0007198021077783779
statlog_australian,14,0.0009550396935082972
statlog_australian,20,0.0013382444070884959
statlog_australian,27,0.0017993920570006593
statlog_australian,38,0.002448668598663062
statlog_australian,53,0.003417067354894243
statlog_australian,73,0.0046800205949693915
statlog_australian,101,0.006497857000795193
statlog_australian,141,0.008750655202311464
statlog_australian,195,0.012085985695011913
statlog_australian,270,0.01642942920443602
statlog_australian,375,0.023687269291258417
statlog_australian,520,0.031868604198098185
statlog_australian,721,0.044603617303073405
statlog_australian,999,0.0602133719046833
statlog_australian,1000,0.06026470819779206
statlog_german,2,0.0003838447417365387
statlog_german,3,0.0004412643960677087
statlog_german,4,0.0004931223462335766
statlog_german,5,0.0005218742502620443
statlog_german,7,0.0006598861509701237
statlog_german,10,0.0008594929007813334
statlog_german,14,0.001143977598985657
statlog_german,20,0.0016194160969462245
statlog_german,27,0.0020523386512650175
statlog_german,38,0.0028587151522515343
statlog_german,53,0.0047817974002100526
statlog_german,73,0.005372940705274232
statlog_german,101,0.007678368757478893
statlog_german,141,0.012480741299805231
statlog_german,195,0.01453268489567563
statlog_german,270,0.020185987849254163
statlog_german,375,0.02729237450112123
statlog_german,520,0.0366066254558973
statlog_german,721,0.05162867559993174
statlog_german,999,0.06877001225366257
statlog_german,1000,0.06972635524871293
statlog_heart,2,0.00017509481112938375
statlog_heart,3,0.00020860049407929183
statlog_heart,4,0.0002597474434878677
statlog_heart,5,0.000307393103139475
statlog_heart,7,0.00041359439492225645
statlog_heart,10,0.0005700134497601539
statlog_heart,14,0.0008020236593438313
statlog_heart,20,0.001127369297319092
statlog_heart,27,0.001507254602620378
statlog_heart,38,0.002159383095568046
statlog_heart,53,0.0030197037995094433
statlog_heart,73,0.0040586694929515945
statlog_heart,101,0.0056007361446972935
statlog_heart,141,0.007762562597054057
statlog_heart,195,0.010605760049656965
statlog_heart,270,0.014298786455765367
statlog_heart,375,0.019552365559502505
statlog_heart,520,0.026462734348024243
statlog_heart,721,0.038942917354870585
statlog_heart,999,0.05247840195079334
statlog_heart,1000,0.053982308754348195
statlog_vehicle,2,0.0002936389500973746
statlog_vehicle,3,0.0003251696383813396
statlog_vehicle,4,0.0003880533477058634
statlog_vehicle,5,0.0004565252544125542
statlog_vehicle,7,0.0005846836400451138
statlog_vehicle,10,0.0007863677019486204
statlog_vehicle,14,0.0012776465475326404
statlog_vehicle,20,0.0017040667007677257
statlog_vehicle,27,0.0021000457549234853
statlog_vehicle,38,0.002954337649862282
statlog_vehicle,53,0.00411987935367506
statlog_vehicle,73,0.005928389748441986
statlog_vehicle,101,0.00800263165438082
statlog_vehicle,141,0.010981874898425304
statlog_vehicle,195,0.01447190805338323
statlog_vehicle,270,0.018243402347434313
statlog_vehicle,375,0.022399199652136305
statlog_vehicle,520,0.032211182653554715
statlog_vehicle,721,0.048665273853112014
statlog_vehicle,999,0.06827714634418953
statlog_vehicle,1000,0.068749307555845
support2,2,0.002046659358893521
support2,3,0.002233138703741133
support2,4,0.0025072491029277445
support2,5,0.002722745598293841
support2,7,0.0032233564503258093
support2,10,0.0039079502981621776
support2,14,0.0048270818981109185
support2,20,0.00621742285147775
support2,27,0.007680328947026282
support2,38,0.009941170149249955
support2,53,0.013178331055678427
support2,73,0.01686378619633615
support2,101,0.021284471452236175
support2,141,0.03065959410450887
support2,195,0.04387717325298581
support2,270,0.06219158798921853
support2,375,0.08738190555304755
support2,520,0.11951194439898245
support2,721,0.1627825573028531
support2,999,0.2196235967974644
support2,1000,0.211428635995253
vertebral_column,2,0.000175127197871916
vertebral_column,3,0.0002135396411176771
vertebral_column,4,0.0002597017475636676
vertebral_column,5,0.00031134344753809274
vertebral_column,7,0.00045335175236687063
vertebral_column,10,0.0005499086022609845
vertebral_column,14,0.0007770500029437244
vertebral_column,20,0.00114765299949795
vertebral_column,27,0.0014924363553291188
vertebral_column,38,0.0020808354020118713
vertebral_column,53,0.0028892109054140746
vertebral_column,73,0.003985091697541065
vertebral_column,101,0.00556397125183139
vertebral_column,141,0.007584665046306327
vertebral_column,195,0.0105357225460466
vertebral_column,270,0.014110045897541567
vertebral_column,375,0.01924208754207939
vertebral_column,520,0.02637332279991824
vertebral_column,721,0.03733638266276103
vertebral_column,999,0.052016919644665906
vertebral_column,1000,0.0534685792576056
waveform,2,0.001260031506535597
waveform,3,0.0014098149491474032
waveform,4,0.001560972403967753
waveform,5,0.0017716017580823972
waveform,7,0.0021304524532752113
waveform,10,0.0025866995041724295
waveform,14,0.00400292975245975
waveform,20,0.004288059254758991
waveform,27,0.005344616697402671
waveform,38,0.0069781094993231815
waveform,53,0.009233564711757935
waveform,73,0.012099766306346283
waveform,101,0.017079946852754803
waveform,141,0.022689494947553613
waveform,195,0.03251641090027988
waveform,270,0.043333374295616525
waveform,375,0.061228606649092396
waveform,520,0.08402751969406382
waveform,721,0.11477511691045947
waveform,999,0.1541696223517647
waveform,1000,0.1527572407590924
wine,2,0.00014173620147630572
wine,3,0.00017839484207797794
wine,4,0.0002249702491099015
wine,5,0.0002714479487622157
wine,7,0.0003667273937026039
wine,10,0.0004987249558325857
wine,14,0.0007219890074338764
wine,20,0.000993512966670096
wine,27,0.0013649497006554157
wine,38,0.0019093243958195672
wine,53,0.0026588858483592047
wine,73,0.0037000546988565476
wine,101,0.005097162997117266
wine,141,0.007176438948954455
wine,195,0.009917445003520698
wine,270,0.013752306150854566
wine,375,0.01969518374244217
wine,520,0.027876431014738044
wine,721,0.03641861230426002
wine,999,0.0501204572909046
wine,1000,0.05036865920410492
